local_id,experiment,recall_at_50,union_recall
6508,hybrid_soft_geo,1.0,1.0
6509,hybrid_soft_geo,1.0,1.0
6510,hybrid_soft_geo,1.0,1.0
6511,hybrid_soft_geo,1.0,1.0
6512,hybrid_soft_geo,1.0,1.0
6513,hybrid_soft_geo,1.0,1.0
6514,hybrid_soft_geo,1.0,1.0
6515,hybrid_soft_geo,1.0,1.0
6516,hybrid_soft_geo,1.0,1.0
6517,hybrid_soft_geo,1.0,1.0
6518,hybrid_soft_geo,1.0,1.0
6519,hybrid_soft_geo,1.0,1.0
6520,hybrid_soft_geo,1.0,1.0
6521,hybrid_soft_geo,1.0,1.0
6522,hybrid_soft_geo,1.0,1.0
6523,hybrid_soft_geo,1.0,1.0
6524,hybrid_soft_geo,1.0,1.0
6525,hybrid_soft_geo,1.0,1.0
6526,hybrid_soft_geo,1.0,1.0
6527,hybrid_soft_geo,1.0,1.0
6528,hybrid_soft_geo,1.0,1.0
6529,hybrid_soft_geo,1.0,1.0
6530,hybrid_soft_geo,1.0,1.0
6531,hybrid_soft_geo,1.0,1.0
6532,hybrid_soft_geo,1.0,1.0
6533,hybrid_soft_geo,1.0,1.0
6534,hybrid_soft_geo,0.0,0.0
6535,hybrid_soft_geo,1.0,1.0
6536,hybrid_soft_geo,1.0,1.0
6537,hybrid_soft_geo,1.0,1.0
6538,hybrid_soft_geo,1.0,1.0
6539,hybrid_soft_geo,1.0,1.0
6540,hybrid_soft_geo,1.0,1.0
6541,hybrid_soft_geo,1.0,1.0
6542,hybrid_soft_geo,1.0,1.0
6543,hybrid_soft_geo,1.0,1.0
6544,hybrid_soft_geo,1.0,1.0
6545,hybrid_soft_geo,1.0,1.0
6546,hybrid_soft_geo,1.0,1.0
6547,hybrid_soft_geo,1.0,1.0
6548,hybrid_soft_geo,1.0,1.0
6549,hybrid_soft_geo,1.0,1.0
6550,hybrid_soft_geo,1.0,1.0
6551,hybrid_soft_geo,1.0,1.0
6552,hybrid_soft_geo,1.0,1.0
6553,hybrid_soft_geo,1.0,1.0
6554,hybrid_soft_geo,1.0,1.0
6555,hybrid_soft_geo,1.0,1.0
6556,hybrid_soft_geo,1.0,1.0
6557,hybrid_soft_geo,0.0,1.0
6558,hybrid_soft_geo,1.0,1.0
6559,hybrid_soft_geo,1.0,1.0
6560,hybrid_soft_geo,1.0,1.0
6561,hybrid_soft_geo,1.0,1.0
6562,hybrid_soft_geo,1.0,1.0
6563,hybrid_soft_geo,1.0,1.0
6564,hybrid_soft_geo,1.0,1.0
6565,hybrid_soft_geo,1.0,1.0
6566,hybrid_soft_geo,1.0,1.0
6567,hybrid_soft_geo,1.0,1.0
6568,hybrid_soft_geo,1.0,1.0
6569,hybrid_soft_geo,1.0,1.0
6570,hybrid_soft_geo,1.0,1.0
6571,hybrid_soft_geo,1.0,1.0
6572,hybrid_soft_geo,1.0,1.0
6573,hybrid_soft_geo,1.0,1.0
6574,hybrid_soft_geo,1.0,1.0
6575,hybrid_soft_geo,0.0,0.0
6576,hybrid_soft_geo,1.0,1.0
6577,hybrid_soft_geo,1.0,1.0
6578,hybrid_soft_geo,1.0,1.0
6579,hybrid_soft_geo,0.0,1.0
6580,hybrid_soft_geo,1.0,1.0
6581,hybrid_soft_geo,1.0,1.0
6582,hybrid_soft_geo,1.0,1.0
6583,hybrid_soft_geo,1.0,1.0
6584,hybrid_soft_geo,1.0,1.0
6585,hybrid_soft_geo,1.0,1.0
6586,hybrid_soft_geo,1.0,1.0
6587,hybrid_soft_geo,1.0,1.0
6588,hybrid_soft_geo,1.0,1.0
6589,hybrid_soft_geo,1.0,1.0
6590,hybrid_soft_geo,1.0,1.0
6591,hybrid_soft_geo,1.0,1.0
6592,hybrid_soft_geo,1.0,1.0
6593,hybrid_soft_geo,1.0,1.0
6594,hybrid_soft_geo,1.0,1.0
6595,hybrid_soft_geo,1.0,1.0
6596,hybrid_soft_geo,1.0,1.0
6597,hybrid_soft_geo,1.0,1.0
6598,hybrid_soft_geo,1.0,1.0
6599,hybrid_soft_geo,1.0,1.0
6600,hybrid_soft_geo,1.0,1.0
6601,hybrid_soft_geo,1.0,1.0
6602,hybrid_soft_geo,1.0,1.0
6603,hybrid_soft_geo,1.0,1.0
6604,hybrid_soft_geo,1.0,1.0
6605,hybrid_soft_geo,1.0,1.0
6606,hybrid_soft_geo,1.0,1.0
6607,hybrid_soft_geo,1.0,1.0
6608,hybrid_soft_geo,1.0,1.0
6609,hybrid_soft_geo,1.0,1.0
6610,hybrid_soft_geo,1.0,1.0
6611,hybrid_soft_geo,1.0,1.0
6612,hybrid_soft_geo,0.0,1.0
6613,hybrid_soft_geo,1.0,1.0
6614,hybrid_soft_geo,1.0,1.0
6615,hybrid_soft_geo,1.0,1.0
6616,hybrid_soft_geo,1.0,1.0
6617,hybrid_soft_geo,1.0,1.0
6618,hybrid_soft_geo,0.0,1.0
6619,hybrid_soft_geo,1.0,1.0
6620,hybrid_soft_geo,1.0,1.0
6621,hybrid_soft_geo,1.0,1.0
6622,hybrid_soft_geo,1.0,1.0
6623,hybrid_soft_geo,1.0,1.0
6624,hybrid_soft_geo,1.0,1.0
6625,hybrid_soft_geo,1.0,1.0
6626,hybrid_soft_geo,0.0,1.0
6627,hybrid_soft_geo,1.0,1.0
6628,hybrid_soft_geo,1.0,1.0
6629,hybrid_soft_geo,1.0,1.0
6630,hybrid_soft_geo,1.0,1.0
6631,hybrid_soft_geo,1.0,1.0
6632,hybrid_soft_geo,1.0,1.0
6633,hybrid_soft_geo,1.0,1.0
6634,hybrid_soft_geo,1.0,1.0
6635,hybrid_soft_geo,1.0,1.0
6636,hybrid_soft_geo,1.0,1.0
6637,hybrid_soft_geo,1.0,1.0
6638,hybrid_soft_geo,1.0,1.0
6639,hybrid_soft_geo,1.0,1.0
6640,hybrid_soft_geo,1.0,1.0
6641,hybrid_soft_geo,1.0,1.0
6642,hybrid_soft_geo,1.0,1.0
6643,hybrid_soft_geo,1.0,1.0
6644,hybrid_soft_geo,1.0,1.0
6645,hybrid_soft_geo,1.0,1.0
6646,hybrid_soft_geo,1.0,1.0
6647,hybrid_soft_geo,1.0,1.0
6648,hybrid_soft_geo,1.0,1.0
6649,hybrid_soft_geo,1.0,1.0
6650,hybrid_soft_geo,1.0,1.0
6651,hybrid_soft_geo,1.0,1.0
6652,hybrid_soft_geo,1.0,1.0
6653,hybrid_soft_geo,1.0,1.0
6654,hybrid_soft_geo,1.0,1.0
6655,hybrid_soft_geo,1.0,1.0
6656,hybrid_soft_geo,1.0,1.0
6657,hybrid_soft_geo,1.0,1.0
6658,hybrid_soft_geo,1.0,1.0
6659,hybrid_soft_geo,1.0,1.0
6660,hybrid_soft_geo,1.0,1.0
6661,hybrid_soft_geo,1.0,1.0
6662,hybrid_soft_geo,1.0,1.0
6663,hybrid_soft_geo,1.0,1.0
6664,hybrid_soft_geo,1.0,1.0
6665,hybrid_soft_geo,1.0,1.0
6666,hybrid_soft_geo,1.0,1.0
6667,hybrid_soft_geo,1.0,1.0
6668,hybrid_soft_geo,1.0,1.0
6669,hybrid_soft_geo,1.0,1.0
6670,hybrid_soft_geo,0.0,1.0
6671,hybrid_soft_geo,0.0,1.0
6672,hybrid_soft_geo,1.0,1.0
6673,hybrid_soft_geo,1.0,1.0
6674,hybrid_soft_geo,1.0,1.0
6675,hybrid_soft_geo,1.0,1.0
6676,hybrid_soft_geo,1.0,1.0
6677,hybrid_soft_geo,1.0,1.0
6678,hybrid_soft_geo,1.0,1.0
6679,hybrid_soft_geo,1.0,1.0
6680,hybrid_soft_geo,1.0,1.0
6681,hybrid_soft_geo,1.0,1.0
6682,hybrid_soft_geo,1.0,1.0
6683,hybrid_soft_geo,1.0,1.0
6684,hybrid_soft_geo,1.0,1.0
6685,hybrid_soft_geo,0.0,1.0
6686,hybrid_soft_geo,1.0,1.0
6687,hybrid_soft_geo,1.0,1.0
6688,hybrid_soft_geo,1.0,1.0
6689,hybrid_soft_geo,1.0,1.0
6690,hybrid_soft_geo,1.0,1.0
6691,hybrid_soft_geo,1.0,1.0
6692,hybrid_soft_geo,1.0,1.0
6693,hybrid_soft_geo,1.0,1.0
6694,hybrid_soft_geo,1.0,1.0
6695,hybrid_soft_geo,1.0,1.0
6696,hybrid_soft_geo,1.0,1.0
6697,hybrid_soft_geo,0.0,1.0
6698,hybrid_soft_geo,1.0,1.0
6699,hybrid_soft_geo,0.0,1.0
6700,hybrid_soft_geo,1.0,1.0
6701,hybrid_soft_geo,1.0,1.0
6702,hybrid_soft_geo,1.0,1.0
6703,hybrid_soft_geo,1.0,1.0
6704,hybrid_soft_geo,1.0,1.0
6705,hybrid_soft_geo,1.0,1.0
6706,hybrid_soft_geo,1.0,1.0
6707,hybrid_soft_geo,1.0,1.0
6708,hybrid_soft_geo,1.0,1.0
6709,hybrid_soft_geo,1.0,1.0
6710,hybrid_soft_geo,1.0,1.0
6711,hybrid_soft_geo,1.0,1.0
6712,hybrid_soft_geo,1.0,1.0
6713,hybrid_soft_geo,1.0,1.0
6714,hybrid_soft_geo,1.0,1.0
6715,hybrid_soft_geo,1.0,1.0
6716,hybrid_soft_geo,1.0,1.0
6717,hybrid_soft_geo,0.0,1.0
6718,hybrid_soft_geo,1.0,1.0
6719,hybrid_soft_geo,1.0,1.0
6720,hybrid_soft_geo,1.0,1.0
6721,hybrid_soft_geo,1.0,1.0
6722,hybrid_soft_geo,1.0,1.0
6723,hybrid_soft_geo,1.0,1.0
6724,hybrid_soft_geo,1.0,1.0
6725,hybrid_soft_geo,1.0,1.0
6726,hybrid_soft_geo,1.0,1.0
6727,hybrid_soft_geo,1.0,1.0
6728,hybrid_soft_geo,1.0,1.0
6729,hybrid_soft_geo,1.0,1.0
6730,hybrid_soft_geo,1.0,1.0
6731,hybrid_soft_geo,0.0,0.0
6732,hybrid_soft_geo,1.0,1.0
6733,hybrid_soft_geo,1.0,1.0
6734,hybrid_soft_geo,1.0,1.0
6735,hybrid_soft_geo,1.0,1.0
6736,hybrid_soft_geo,1.0,1.0
6737,hybrid_soft_geo,1.0,1.0
6738,hybrid_soft_geo,1.0,1.0
6739,hybrid_soft_geo,1.0,1.0
6740,hybrid_soft_geo,1.0,1.0
6741,hybrid_soft_geo,1.0,1.0
6742,hybrid_soft_geo,1.0,1.0
6743,hybrid_soft_geo,1.0,1.0
6744,hybrid_soft_geo,1.0,1.0
6745,hybrid_soft_geo,1.0,1.0
6746,hybrid_soft_geo,1.0,1.0
6747,hybrid_soft_geo,1.0,1.0
6748,hybrid_soft_geo,1.0,1.0
6749,hybrid_soft_geo,1.0,1.0
6750,hybrid_soft_geo,0.0,1.0
6751,hybrid_soft_geo,1.0,1.0
6752,hybrid_soft_geo,1.0,1.0
6753,hybrid_soft_geo,1.0,1.0
6754,hybrid_soft_geo,1.0,1.0
6755,hybrid_soft_geo,0.0,0.0
6756,hybrid_soft_geo,0.0,0.0
6757,hybrid_soft_geo,1.0,1.0
6758,hybrid_soft_geo,1.0,1.0
6759,hybrid_soft_geo,1.0,1.0
6760,hybrid_soft_geo,1.0,1.0
6761,hybrid_soft_geo,1.0,1.0
6762,hybrid_soft_geo,1.0,1.0
6763,hybrid_soft_geo,1.0,1.0
6764,hybrid_soft_geo,0.0,1.0
6765,hybrid_soft_geo,1.0,1.0
6766,hybrid_soft_geo,1.0,1.0
6767,hybrid_soft_geo,1.0,1.0
6768,hybrid_soft_geo,1.0,1.0
6769,hybrid_soft_geo,1.0,1.0
6770,hybrid_soft_geo,1.0,1.0
6771,hybrid_soft_geo,1.0,1.0
6772,hybrid_soft_geo,1.0,1.0
6773,hybrid_soft_geo,1.0,1.0
6774,hybrid_soft_geo,1.0,1.0
6775,hybrid_soft_geo,1.0,1.0
6776,hybrid_soft_geo,1.0,1.0
6777,hybrid_soft_geo,1.0,1.0
6778,hybrid_soft_geo,1.0,1.0
6779,hybrid_soft_geo,1.0,1.0
6780,hybrid_soft_geo,1.0,1.0
6781,hybrid_soft_geo,1.0,1.0
6782,hybrid_soft_geo,1.0,1.0
6783,hybrid_soft_geo,1.0,1.0
6784,hybrid_soft_geo,1.0,1.0
6785,hybrid_soft_geo,1.0,1.0
6786,hybrid_soft_geo,0.0,0.0
6787,hybrid_soft_geo,1.0,1.0
6788,hybrid_soft_geo,1.0,1.0
6789,hybrid_soft_geo,1.0,1.0
6790,hybrid_soft_geo,1.0,1.0
6791,hybrid_soft_geo,1.0,1.0
6792,hybrid_soft_geo,1.0,1.0
6793,hybrid_soft_geo,1.0,1.0
6794,hybrid_soft_geo,1.0,1.0
6795,hybrid_soft_geo,1.0,1.0
6796,hybrid_soft_geo,1.0,1.0
6797,hybrid_soft_geo,1.0,1.0
6798,hybrid_soft_geo,1.0,1.0
6799,hybrid_soft_geo,1.0,1.0
6800,hybrid_soft_geo,1.0,1.0
6801,hybrid_soft_geo,1.0,1.0
6802,hybrid_soft_geo,1.0,1.0
6803,hybrid_soft_geo,1.0,1.0
6804,hybrid_soft_geo,1.0,1.0
6805,hybrid_soft_geo,1.0,1.0
6806,hybrid_soft_geo,1.0,1.0
6807,hybrid_soft_geo,1.0,1.0
6808,hybrid_soft_geo,1.0,1.0
6809,hybrid_soft_geo,1.0,1.0
6810,hybrid_soft_geo,1.0,1.0
6811,hybrid_soft_geo,1.0,1.0
6812,hybrid_soft_geo,1.0,1.0
6813,hybrid_soft_geo,1.0,1.0
6814,hybrid_soft_geo,1.0,1.0
6815,hybrid_soft_geo,0.0,1.0
6816,hybrid_soft_geo,1.0,1.0
6817,hybrid_soft_geo,1.0,1.0
6818,hybrid_soft_geo,1.0,1.0
6819,hybrid_soft_geo,1.0,1.0
6820,hybrid_soft_geo,1.0,1.0
6821,hybrid_soft_geo,1.0,1.0
6822,hybrid_soft_geo,1.0,1.0
6823,hybrid_soft_geo,1.0,1.0
6824,hybrid_soft_geo,1.0,1.0
6825,hybrid_soft_geo,1.0,1.0
6826,hybrid_soft_geo,1.0,1.0
6827,hybrid_soft_geo,1.0,1.0
6828,hybrid_soft_geo,1.0,1.0
6829,hybrid_soft_geo,1.0,1.0
6830,hybrid_soft_geo,1.0,1.0
6831,hybrid_soft_geo,1.0,1.0
6832,hybrid_soft_geo,1.0,1.0
6833,hybrid_soft_geo,1.0,1.0
6834,hybrid_soft_geo,1.0,1.0
6835,hybrid_soft_geo,0.0,1.0
6836,hybrid_soft_geo,1.0,1.0
6837,hybrid_soft_geo,1.0,1.0
6838,hybrid_soft_geo,1.0,1.0
6839,hybrid_soft_geo,0.0,1.0
6840,hybrid_soft_geo,1.0,1.0
6841,hybrid_soft_geo,1.0,1.0
6842,hybrid_soft_geo,1.0,1.0
6843,hybrid_soft_geo,1.0,1.0
6844,hybrid_soft_geo,1.0,1.0
6845,hybrid_soft_geo,1.0,1.0
6846,hybrid_soft_geo,1.0,1.0
6847,hybrid_soft_geo,1.0,1.0
6848,hybrid_soft_geo,1.0,1.0
6849,hybrid_soft_geo,0.0,1.0
6850,hybrid_soft_geo,1.0,1.0
6851,hybrid_soft_geo,1.0,1.0
6852,hybrid_soft_geo,1.0,1.0
6853,hybrid_soft_geo,1.0,1.0
6854,hybrid_soft_geo,1.0,1.0
6855,hybrid_soft_geo,1.0,1.0
6856,hybrid_soft_geo,1.0,1.0
6857,hybrid_soft_geo,1.0,1.0
6858,hybrid_soft_geo,1.0,1.0
6859,hybrid_soft_geo,1.0,1.0
6860,hybrid_soft_geo,1.0,1.0
6861,hybrid_soft_geo,1.0,1.0
6862,hybrid_soft_geo,1.0,1.0
6863,hybrid_soft_geo,1.0,1.0
6864,hybrid_soft_geo,1.0,1.0
6865,hybrid_soft_geo,1.0,1.0
6866,hybrid_soft_geo,1.0,1.0
6867,hybrid_soft_geo,1.0,1.0
6868,hybrid_soft_geo,1.0,1.0
6869,hybrid_soft_geo,1.0,1.0
6870,hybrid_soft_geo,1.0,1.0
6871,hybrid_soft_geo,1.0,1.0
6872,hybrid_soft_geo,1.0,1.0
6873,hybrid_soft_geo,1.0,1.0
6874,hybrid_soft_geo,1.0,1.0
6875,hybrid_soft_geo,1.0,1.0
6876,hybrid_soft_geo,1.0,1.0
6877,hybrid_soft_geo,1.0,1.0
6878,hybrid_soft_geo,1.0,1.0
6879,hybrid_soft_geo,1.0,1.0
6880,hybrid_soft_geo,1.0,1.0
6881,hybrid_soft_geo,1.0,1.0
6882,hybrid_soft_geo,1.0,1.0
6883,hybrid_soft_geo,1.0,1.0
6884,hybrid_soft_geo,1.0,1.0
6885,hybrid_soft_geo,0.0,1.0
6886,hybrid_soft_geo,1.0,1.0
6887,hybrid_soft_geo,1.0,1.0
6888,hybrid_soft_geo,1.0,1.0
6889,hybrid_soft_geo,1.0,1.0
6890,hybrid_soft_geo,1.0,1.0
6891,hybrid_soft_geo,1.0,1.0
6892,hybrid_soft_geo,1.0,1.0
6893,hybrid_soft_geo,1.0,1.0
6894,hybrid_soft_geo,1.0,1.0
6895,hybrid_soft_geo,1.0,1.0
6896,hybrid_soft_geo,1.0,1.0
6897,hybrid_soft_geo,1.0,1.0
6898,hybrid_soft_geo,1.0,1.0
6899,hybrid_soft_geo,1.0,1.0
6900,hybrid_soft_geo,1.0,1.0
6901,hybrid_soft_geo,1.0,1.0
6902,hybrid_soft_geo,0.0,0.0
6903,hybrid_soft_geo,1.0,1.0
6904,hybrid_soft_geo,1.0,1.0
6905,hybrid_soft_geo,1.0,1.0
6906,hybrid_soft_geo,1.0,1.0
6907,hybrid_soft_geo,1.0,1.0
6908,hybrid_soft_geo,1.0,1.0
6909,hybrid_soft_geo,1.0,1.0
6910,hybrid_soft_geo,1.0,1.0
6911,hybrid_soft_geo,1.0,1.0
6912,hybrid_soft_geo,1.0,1.0
6913,hybrid_soft_geo,1.0,1.0
6914,hybrid_soft_geo,1.0,1.0
6915,hybrid_soft_geo,1.0,1.0
6916,hybrid_soft_geo,1.0,1.0
6917,hybrid_soft_geo,1.0,1.0
6918,hybrid_soft_geo,1.0,1.0
6919,hybrid_soft_geo,1.0,1.0
6920,hybrid_soft_geo,1.0,1.0
6921,hybrid_soft_geo,1.0,1.0
6922,hybrid_soft_geo,1.0,1.0
6923,hybrid_soft_geo,1.0,1.0
6924,hybrid_soft_geo,1.0,1.0
6925,hybrid_soft_geo,1.0,1.0
6926,hybrid_soft_geo,1.0,1.0
6927,hybrid_soft_geo,1.0,1.0
6928,hybrid_soft_geo,0.0,1.0
6929,hybrid_soft_geo,1.0,1.0
6930,hybrid_soft_geo,1.0,1.0
6931,hybrid_soft_geo,1.0,1.0
6932,hybrid_soft_geo,1.0,1.0
6933,hybrid_soft_geo,1.0,1.0
6934,hybrid_soft_geo,1.0,1.0
6935,hybrid_soft_geo,1.0,1.0
6936,hybrid_soft_geo,1.0,1.0
6937,hybrid_soft_geo,0.0,0.0
6938,hybrid_soft_geo,1.0,1.0
6939,hybrid_soft_geo,1.0,1.0
6940,hybrid_soft_geo,1.0,1.0
6941,hybrid_soft_geo,1.0,1.0
6942,hybrid_soft_geo,1.0,1.0
6943,hybrid_soft_geo,1.0,1.0
6944,hybrid_soft_geo,1.0,1.0
6945,hybrid_soft_geo,1.0,1.0
6946,hybrid_soft_geo,1.0,1.0
6947,hybrid_soft_geo,1.0,1.0
6948,hybrid_soft_geo,1.0,1.0
6949,hybrid_soft_geo,1.0,1.0
6950,hybrid_soft_geo,1.0,1.0
6951,hybrid_soft_geo,1.0,1.0
6952,hybrid_soft_geo,1.0,1.0
6953,hybrid_soft_geo,1.0,1.0
6954,hybrid_soft_geo,1.0,1.0
6955,hybrid_soft_geo,1.0,1.0
6956,hybrid_soft_geo,1.0,1.0
6957,hybrid_soft_geo,1.0,1.0
6958,hybrid_soft_geo,1.0,1.0
6959,hybrid_soft_geo,1.0,1.0
6960,hybrid_soft_geo,1.0,1.0
6961,hybrid_soft_geo,1.0,1.0
6962,hybrid_soft_geo,1.0,1.0
6963,hybrid_soft_geo,1.0,1.0
6964,hybrid_soft_geo,1.0,1.0
6965,hybrid_soft_geo,1.0,1.0
6966,hybrid_soft_geo,1.0,1.0
6967,hybrid_soft_geo,1.0,1.0
6968,hybrid_soft_geo,1.0,1.0
6969,hybrid_soft_geo,1.0,1.0
6970,hybrid_soft_geo,1.0,1.0
6971,hybrid_soft_geo,1.0,1.0
6972,hybrid_soft_geo,1.0,1.0
6973,hybrid_soft_geo,1.0,1.0
6974,hybrid_soft_geo,1.0,1.0
6975,hybrid_soft_geo,1.0,1.0
6976,hybrid_soft_geo,1.0,1.0
6977,hybrid_soft_geo,1.0,1.0
6978,hybrid_soft_geo,1.0,1.0
6979,hybrid_soft_geo,1.0,1.0
6980,hybrid_soft_geo,1.0,1.0
6981,hybrid_soft_geo,1.0,1.0
6982,hybrid_soft_geo,1.0,1.0
6983,hybrid_soft_geo,1.0,1.0
6984,hybrid_soft_geo,1.0,1.0
6985,hybrid_soft_geo,1.0,1.0
6986,hybrid_soft_geo,1.0,1.0
6987,hybrid_soft_geo,1.0,1.0
6988,hybrid_soft_geo,0.0,0.0
6989,hybrid_soft_geo,1.0,1.0
6990,hybrid_soft_geo,1.0,1.0
6991,hybrid_soft_geo,1.0,1.0
6992,hybrid_soft_geo,1.0,1.0
6993,hybrid_soft_geo,1.0,1.0
6994,hybrid_soft_geo,1.0,1.0
6995,hybrid_soft_geo,1.0,1.0
6996,hybrid_soft_geo,1.0,1.0
6997,hybrid_soft_geo,1.0,1.0
6998,hybrid_soft_geo,1.0,1.0
6999,hybrid_soft_geo,0.0,0.0
7000,hybrid_soft_geo,1.0,1.0
7001,hybrid_soft_geo,1.0,1.0
7002,hybrid_soft_geo,0.0,0.0
7003,hybrid_soft_geo,1.0,1.0
7004,hybrid_soft_geo,0.0,1.0
7005,hybrid_soft_geo,1.0,1.0
7006,hybrid_soft_geo,1.0,1.0
7007,hybrid_soft_geo,1.0,1.0
7008,hybrid_soft_geo,1.0,1.0
7009,hybrid_soft_geo,1.0,1.0
7010,hybrid_soft_geo,1.0,1.0
7011,hybrid_soft_geo,1.0,1.0
7012,hybrid_soft_geo,1.0,1.0
7013,hybrid_soft_geo,1.0,1.0
7014,hybrid_soft_geo,1.0,1.0
7015,hybrid_soft_geo,1.0,1.0
7016,hybrid_soft_geo,1.0,1.0
7017,hybrid_soft_geo,1.0,1.0
7018,hybrid_soft_geo,1.0,1.0
7019,hybrid_soft_geo,0.0,0.0
7020,hybrid_soft_geo,1.0,1.0
7021,hybrid_soft_geo,1.0,1.0
7022,hybrid_soft_geo,1.0,1.0
7023,hybrid_soft_geo,1.0,1.0
7024,hybrid_soft_geo,1.0,1.0
7025,hybrid_soft_geo,1.0,1.0
7026,hybrid_soft_geo,1.0,1.0
7027,hybrid_soft_geo,1.0,1.0
7028,hybrid_soft_geo,1.0,1.0
7029,hybrid_soft_geo,1.0,1.0
7030,hybrid_soft_geo,1.0,1.0
7031,hybrid_soft_geo,1.0,1.0
7032,hybrid_soft_geo,1.0,1.0
7033,hybrid_soft_geo,1.0,1.0
7034,hybrid_soft_geo,1.0,1.0
7035,hybrid_soft_geo,1.0,1.0
7036,hybrid_soft_geo,1.0,1.0
7037,hybrid_soft_geo,1.0,1.0
7038,hybrid_soft_geo,1.0,1.0
7039,hybrid_soft_geo,1.0,1.0
7040,hybrid_soft_geo,1.0,1.0
7041,hybrid_soft_geo,1.0,1.0
7042,hybrid_soft_geo,1.0,1.0
7043,hybrid_soft_geo,1.0,1.0
7044,hybrid_soft_geo,1.0,1.0
7045,hybrid_soft_geo,1.0,1.0
7046,hybrid_soft_geo,1.0,1.0
7047,hybrid_soft_geo,1.0,1.0
7048,hybrid_soft_geo,0.0,1.0
7049,hybrid_soft_geo,1.0,1.0
7050,hybrid_soft_geo,1.0,1.0
7051,hybrid_soft_geo,1.0,1.0
7052,hybrid_soft_geo,1.0,1.0
7053,hybrid_soft_geo,0.5,0.5
7054,hybrid_soft_geo,1.0,1.0
7055,hybrid_soft_geo,0.5,1.0
7056,hybrid_soft_geo,1.0,1.0
7057,hybrid_soft_geo,1.0,1.0
7058,hybrid_soft_geo,1.0,1.0
7059,hybrid_soft_geo,1.0,1.0
7060,hybrid_soft_geo,1.0,1.0
7061,hybrid_soft_geo,1.0,1.0
7062,hybrid_soft_geo,1.0,1.0
7063,hybrid_soft_geo,1.0,1.0
7064,hybrid_soft_geo,1.0,1.0
7065,hybrid_soft_geo,1.0,1.0
7066,hybrid_soft_geo,1.0,1.0
7067,hybrid_soft_geo,1.0,1.0
7068,hybrid_soft_geo,0.0,1.0
7069,hybrid_soft_geo,0.0,0.0
7070,hybrid_soft_geo,1.0,1.0
7071,hybrid_soft_geo,1.0,1.0
7072,hybrid_soft_geo,1.0,1.0
7073,hybrid_soft_geo,1.0,1.0
7074,hybrid_soft_geo,1.0,1.0
7075,hybrid_soft_geo,0.0,1.0
7076,hybrid_soft_geo,1.0,1.0
7077,hybrid_soft_geo,1.0,1.0
7078,hybrid_soft_geo,1.0,1.0
7079,hybrid_soft_geo,1.0,1.0
7080,hybrid_soft_geo,0.0,1.0
7081,hybrid_soft_geo,1.0,1.0
7082,hybrid_soft_geo,1.0,1.0
7083,hybrid_soft_geo,1.0,1.0
7084,hybrid_soft_geo,1.0,1.0
7085,hybrid_soft_geo,1.0,1.0
7086,hybrid_soft_geo,1.0,1.0
7087,hybrid_soft_geo,1.0,1.0
7088,hybrid_soft_geo,1.0,1.0
7089,hybrid_soft_geo,1.0,1.0
7090,hybrid_soft_geo,0.0,0.0
7091,hybrid_soft_geo,1.0,1.0
7092,hybrid_soft_geo,1.0,1.0
7093,hybrid_soft_geo,1.0,1.0
7094,hybrid_soft_geo,1.0,1.0
7095,hybrid_soft_geo,1.0,1.0
7096,hybrid_soft_geo,1.0,1.0
7097,hybrid_soft_geo,1.0,1.0
7098,hybrid_soft_geo,1.0,1.0
7099,hybrid_soft_geo,0.0,0.0
7100,hybrid_soft_geo,1.0,1.0
7101,hybrid_soft_geo,1.0,1.0
7102,hybrid_soft_geo,1.0,1.0
7103,hybrid_soft_geo,0.0,1.0
7104,hybrid_soft_geo,1.0,1.0
7105,hybrid_soft_geo,1.0,1.0
7106,hybrid_soft_geo,1.0,1.0
7107,hybrid_soft_geo,1.0,1.0
7108,hybrid_soft_geo,1.0,1.0
7109,hybrid_soft_geo,1.0,1.0
7110,hybrid_soft_geo,1.0,1.0
7111,hybrid_soft_geo,1.0,1.0
7112,hybrid_soft_geo,1.0,1.0
7113,hybrid_soft_geo,1.0,1.0
7114,hybrid_soft_geo,1.0,1.0
7115,hybrid_soft_geo,1.0,1.0
7116,hybrid_soft_geo,1.0,1.0
7117,hybrid_soft_geo,1.0,1.0
7118,hybrid_soft_geo,1.0,1.0
7119,hybrid_soft_geo,1.0,1.0
7120,hybrid_soft_geo,0.0,0.0
7121,hybrid_soft_geo,1.0,1.0
7122,hybrid_soft_geo,1.0,1.0
7123,hybrid_soft_geo,1.0,1.0
7124,hybrid_soft_geo,1.0,1.0
7125,hybrid_soft_geo,1.0,1.0
7126,hybrid_soft_geo,1.0,1.0
7127,hybrid_soft_geo,1.0,1.0
7128,hybrid_soft_geo,1.0,1.0
7129,hybrid_soft_geo,1.0,1.0
7130,hybrid_soft_geo,1.0,1.0
7131,hybrid_soft_geo,1.0,1.0
7132,hybrid_soft_geo,1.0,1.0
7133,hybrid_soft_geo,1.0,1.0
7134,hybrid_soft_geo,1.0,1.0
7135,hybrid_soft_geo,1.0,1.0
7136,hybrid_soft_geo,1.0,1.0
7137,hybrid_soft_geo,1.0,1.0
7138,hybrid_soft_geo,1.0,1.0
7139,hybrid_soft_geo,1.0,1.0
7140,hybrid_soft_geo,1.0,1.0
7141,hybrid_soft_geo,1.0,1.0
7142,hybrid_soft_geo,1.0,1.0
